Label,Message,Length,Tokens
ham,No need to buy lunch for me.. I eat maggi mee..,47,"['need', 'buy', 'lunch', 'eat', 'maggi', 'mee']"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,"['ok', 'm', 'sure', 'time', 'finish', 'tomorrow', 'wanna', 'spend', 'evening', 'cos', 'vewy', 'vewy', 'lubly', 'love', 'xxx']"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,57,"['waiting', 'e', 'car', 'mum', 'lor', 'leh', 'reach', 'home']"
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69,"['won', 'cash', 'prize', 'claim']"
ham,If you r @ home then come down within 5 min,43,"['r', 'home', 'come', 'min']"
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,"['need', 'lar', 'jus', 'testing', 'e', 'phone', 'card', 'dunno', 'network', 'gd', 'thk', 'waiting', 'sis', 'finish', 'bathing', 'bathe', 'dun', 'disturb', 'liao', 'cleaning', 'room']"
ham,Wot about on wed nite I am 3 then but only til 9!,49,"['wot', 'd', 'nite', 'til']"
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,88,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wanna', 'meet', 'yck']"
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160,"['hello', 'boytoy', 'home', 'constant', 'thought', 'love', 'hope', 'having', 'nice', 'visit', 'wait', 'till', 'come', 'home', 'kiss']"
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,"['eh', 'remember', 'spell', 'yes', 'v', 'naughty', 'v', 'wet']"
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,161,"['os', 'called', 'ubandu', 'run', 'installing', 'hard', 'disk', 'use', 'os', 'copy', 'important', 'files', 'system', 'repair', 'shop']"
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,152,"['babe', 'talking', 'think', 'good', 'boy', 'missing', 'love']"
ham,K. I will sent it again,23,['sent']
ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,160,"['feel', 'nauseous', 'pissed', 'eat', 'sweets', 'week', 'cause', 'today', 'planning', 'pig', 'dieting', 'week', 'hungry']"
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,"['ok', 'night', 'warm', 'bath', 'drink', 'cup', 'milk', 'work', 'magic', 'need', 'loose', 'weight', 'know']"
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",162,"['god', 'asked', 'forgiveness', 'little', 'child', 'gave', 'lovely', 'reply', 'd', 'wonderful', 'fruit', 'tree', 'gives', 'hurt', 'stone', 'good', 'night']"
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,59,"['wah', 'okie', 'okie', 'muz', 'use', 'e', 'unlimited', 'haha']"
ham,Oh k...i'm watching here:),26,"['oh', 'k', 'watching']"
ham,I cant pick the phone right now. Pls send a message,51,"['nt', 'pick', 'phone', 'right', 'pls', 'send', 'message']"
ham,Sat right? Okay thanks... ,26,"['sat', 'right', 'okay', 'thanks']"
ham,Hi:)did you asked to waheeda fathima about leave?,49,"['asked', 'waheeda', 'fathima', 'leave']"
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,82,"['realy', 'sorry', 'recognise', 'number', 'confused', 'r']"
ham,Blank is Blank. But wat is blank? Lol,37,"['blank', 'blank', 'wat', 'blank', 'lol']"
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,141,"['unsubscribed', 'services', 'tons', 'sexy', 'babes', 'hunks', 'straight', 'phone', 'subscriptions']"
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66,"['tell', 'friend', 'come', 'round', 'til', 'like', 'ish']"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153,"['yeh', 'indians', 'nice', 'tho', 'kane', 'bit', 'shud', 'drink', 'soon', 'mite', 'hav', 'da', 'works', 'laugh', 'soon', 'love', 'pete', 'x', 'x']"
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",183,"['guy', 'kadeem', 'selling', 'break', 'know', 'guy', 'paranoid', 'fuck', 'like', 'selling', 'til', 'late', 'tonight']"
ham,Alright i have a new goal now,29,"['alright', 'new', 'goal']"
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,64,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room']"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",156,"['entered', 'cabin', 'pa', 'said', 'happy', 'boss', 'felt', 'special', 'askd', 'lunch', 'lunch', 'invited', 'apartment', 'went']"
ham,Well welp is sort of a semiobscure internet thing,49,"['welp', 'sort', 'semiobscure', 'internet', 'thing']"
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,107,"['available', 'washob', 'nobbing', 'night', 'ask', 'nickey', 'platt', 'instead']"
ham,Its not that time of the month nor mid of the time?,51,"['time', 'month', 'mid', 'time']"
ham,o turns out i had stereo love on mi phone under the unknown album.,66,"['o', 'turns', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album']"
ham,Oh... Kay... On sat right?,26,"['oh', 'kay', 'sat', 'right']"
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,162,"['wanna', 'laid', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', 'mobile', 'join', 'uk', 'largest', 'dogging', 'network', 'txt', 'park', 'nyt', 'msg']"
ham,"K I'll head out in a few mins, see you there",44,"['k', 'head', 'mins']"
ham,I was gonna ask you lol but i think its at 7,44,"['gon', 'na', 'ask', 'lol', 'think']"
ham,Great. So should i send you my account number.,46,"['great', 'send', 'account', 'number']"
ham,I'm done. C ü there.,20,"['c', 'ü']"
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153,"['want', 'anytime', 'network', 'mins', 'text', 'new', 'video', 'phone', 'pounds', 'week', 'reply', 'delivery', 'tomorrow']"
ham,"As usual..iam fine, happy &amp; doing well..:)",46,"['usual', 'iam', 'fine', 'happy', 'amp']"
ham,Ok try to do week end course in coimbatore.,43,"['ok', 'try', 'week', 'end', 'course', 'coimbatore']"
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,73,"['seeking', 'lady', 'street', 'freak', 'sheets']"
