Label,Message,Length,Tokens
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76,"['want', 'send', 'sell', 'fast', 'k', 'easy', 'money']"
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",74,"['happy', 'sad', 'thing', 'past', 'good', 'morning']"
ham,Nvm take ur time.,17,"['nvm', 'time']"
ham,Ill be at yours in about 3 mins but look out for me,51,"['ill', 'mins', 'look']"
ham,Then u going ikea str aft dat?,30,"['going', 'ikea', 'str', 'aft', 'dat']"
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145,"['tell', 'friend', 'sure', 'want', 'live', 'smokes', 'spend', 'hours', 'begging', 'come', 'smoke']"
ham,I liked the new mobile,22,"['liked', 'new', 'mobile']"
spam,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,155,"['todays', 'voda', 'numbers', 'ending', 'selected', 'receive', 'match', 'quoting', 'claim', 'code', 'standard', 'rates', 'app']"
ham,What time you coming down later? ,33,"['time', 'coming', 'later']"
ham,Your right! I'll make the appointment right now.,48,"['right', 'appointment', 'right']"
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,98,"['payments', 'nt', 'sorry', 'want', 'fedex', 'way']"
ham,Whatsup there. Dont u want to sleep,35,"['whatsup', 'nt', 'want', 'sleep']"
ham,Some are lasting as much as 2 hours. You might get lucky.,57,"['lasting', 'hours', 'lucky']"
ham,I did. One slice and one breadstick. Lol,40,"['slice', 'breadstick', 'lol']"
ham,Which channel:-):-):):-).,25,[]
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",102,"['aiyo', 'lesson', 'early', 'sleepin', 'haha', 'okie', 'home', 'liao', 'den', 'confirm', 'w', 'lor']"
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),127,"['good', 'sleep', 'rhythm', 'person', 'establish', 'rhythm', 'body', 'learn', 'use', 'want', 'know']"
ham,When you guys planning on coming over?,38,"['guys', 'planning', 'coming']"
ham,I am sorry it hurt you.,23,"['sorry', 'hurt']"
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,84,"['coming', 'friday', 'leave', 'news', 'work', 'place']"
ham,K. I will sent it again,23,['sent']
ham,"Hi this is yijue, can i meet u at 11 tmr?",41,"['hi', 'yijue', 'meet', 'tmr']"
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,295,"['day', 'crab', 'running', 'sea', 'shore', 'waves', 'came', 'n', 'cleared', 'footprints', 'crab', 'crab', 'asked', 'frnd', 'y', 'r', 'clearing', 'beautiful', 'footprints', 'waves', 'replied', 'fox', 'following', 'footprints', 'catch', 's', 'y', 'cleared', 'frndsship', 'lets', 'dwn', 'gud', 'nyt']"
ham,Tell dear what happen to you. Why you talking to me like an alian,65,"['tell', 'dear', 'happen', 'talking', 'like', 'alian']"
ham,I want snow. It's just freezing and windy.,42,"['want', 'snow', 'freezing', 'windy']"
ham,"Aight, let me know when you're gonna be around usf",50,"['aight', 'let', 'know', 'gon', 'na', 'usf']"
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",153,"['hiya', 'paying', 'money', 'account', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'c', 'statements', 'acc']"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162,"['free', 'week', 'nokia', 'tone', 'mobile', 'week', 'txt', 'nokia', 'txting', 'tell', 'mates', 'pobox', 'tone']"
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155,"['want', 'funk', 'fone', 'weekly', 'new', 'tone', 'reply', 'text', 'original', 'n', 'best', 'tones', 'network', 'operator', 'rates', 'apply']"
ham,Minimum walk is 3miles a day.,29,"['minimum', 'walk', 'day']"
ham,Tiwary to rcb.battle between bang and kochi.,44,"['tiwary', 'bang', 'kochi']"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",95,"['okies', 'yan', 'jiu', 'skip', 'ard', 'oso', 'cine', 'den', 'mrt', 'blah', 'blah', 'blah']"
spam,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,114,"['congratulations', 'won', 'winner', 'august', 'prize', 'draw', 'prize', 'code']"
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,73,"['gifts', 'trying', 'throw', 'cliff']"
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,158,"['asked', 'chatlines', 'inclu', 'free', 'mins', 'india', 'cust', 'servs', 'sed', 'yes', 'got', 'mega', 'bill', 'nt', 'giv', 'shit', 'bailiff', 'days', 'o', 'want']"
ham,We will meet soon princess! Ttyl!,33,"['meet', 'soon', 'princess', 'ttyl']"
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,85,"['love', 'excited', 'day', 'spend', 'happy']"
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,157,"['winner', 'specially', 'selected', 'receive', 'cash', 'award', 'speak', 'live', 'operator', 'claim', 'cost']"
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,123,"['excellent', 'spent', 'years', 'air', 'force', 'iraq', 'afghanistan', 'stable', 'honest', 'like', 'traveling']"
ham,You've always been the brainy one.,34,['brainy']
ham,Your pussy is perfect!,22,"['pussy', 'perfect']"
ham,It should take about  &lt;#&gt;  min,36,['min']
ham,Can you just come in for a sec? There's somebody here I want you to see,71,"['come', 'sec', 'somebody', 'want']"
spam,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",119,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'final', 'attempt', 'contact']"
